"ID","Age","EstimatedSalary","CreditScore","ComplaintsCount","DigitalEngagementScore","TransactionFrequency","NumOfProducts","Tenure","NetPromoterScore","Balance","AvgTransactionAmount","MaritalStatus","IsActiveMember","LoanStatus","CustomerSegment","Gender","SavingsAccountFlag","Geography","EducationLevel","HasCrCard"
1847,32,54628.11,779,0,52,28,2,9,8,0,104.838958938033,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2382,41,146516.86,430,0,79,27,1,1,6,144027.8,62.3929278478828,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
2227,29,51705.01,537,0,76,30,2,7,6,0,70.462469603553,"Single","0","Active loan","Affluent","Male","0","France","High School","0"
1282,23,90494.72,746,0,48,27,2,6,10,162448.69,39.058440315379,"Married","0","No loan","Mass Market","Female","1","Germany","University","0"
2896,33,195940.96,585,0,59,30,1,1,5,0,56.7797942503772,"Married","1","No loan","Mass Market","Female","1","France","High School","1"
1755,44,151516.7,703,1,46,33,1,6,3,98862.54,143.939491343446,"Divorced","0","Default risk","High Net Worth","Female","0","France","Postgraduate","0"
2420,22,73286.8,561,0,89,30,1,2,10,186788.96,122.066104898929,"Married","0","No loan","Mass Market","Female","1","France","University","1"
742,40,109523.88,527,0,41,21,2,0,9,0,82.0399716015525,"Married","0","No loan","Mass Market","Male","1","France","High School","1"
999,28,90106.94,479,0,67,24,2,1,2,118402.25,157.902233724303,"Single","0","Active loan","Affluent","Male","1","Germany","High School","1"
2905,31,73922.95,644,0,76,34,1,5,6,86006.3,142.184293715577,"Single","1","Active loan","Affluent","Female","0","France","High School","1"
2222,34,121457.88,395,0,28,37,1,5,10,0,83.5934128446706,"Married","1","No loan","Mass Market","Male","1","France","University","0"
2314,59,104719.66,666,1,61,33,2,6,3,0,122.029644811241,"Divorced","1","Active loan","High Net Worth","Female","0","Germany","Postgraduate","1"
537,31,54689.16,667,0,69,22,2,8,8,14262.8,102.717306066409,"Married","0","No loan","Mass Market","Female","1","France","University","0"
1429,54,26912.34,743,0,70,27,2,6,8,0,82.1975479279426,"Single","0","No loan","Affluent","Male","1","France","High School","1"
53,55,8080.85,754,0,62,36,1,5,5,161608.81,107.250873349395,"Single","0","Active loan","Affluent","Female","1","Germany","High School","1"
666,51,33391.38,632,2,36,27,1,3,1,84607.34,64.5487877359217,"Divorced","0","Active loan","High Net Worth","Male","0","Germany","Postgraduate","0"
1550,51,152479.64,771,0,52,29,3,6,7,135506.58,142.964489248788,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
1311,33,11205.5,594,0,65,30,1,7,7,115195.58,154.988255141155,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
2522,41,176780.39,522,0,67,34,2,7,8,0,178.569970745651,"Married","1","No loan","Mass Market","Female","1","France","University","1"
420,42,35989.41,682,0,63,29,2,3,8,0,81.5148833639682,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
110,36,162922.65,709,4,59,31,2,7,0,0,98.2618028860898,"Divorced","1","Default risk","High Net Worth","Male","0","Germany","Postgraduate","0"
2351,26,93122.41,555,0,72,38,2,7,9,0,123.39917230973,"Married","0","No loan","Mass Market","Female","1","France","High School","1"
1181,32,191545.65,675,0,56,29,2,0,2,68348.18,48.3238486906115,"Single","0","No loan","Affluent","Male","1","Spain","High School","1"
770,27,77027.34,627,2,39,24,2,4,1,113877.23,125.045808430073,"Divorced","1","Default risk","High Net Worth","Male","0","Germany","Postgraduate","1"
2191,49,157822.54,600,0,49,32,2,8,7,0,54.2589028524138,"Divorced","0","Default risk","High Net Worth","Male","0","France","Postgraduate","0"
2029,39,154486.01,701,0,64,27,2,9,8,0,86.1333543970722,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
1218,29,24865.54,635,0,47,35,2,4,10,0,214.961028637084,"Married","0","No loan","Mass Market","Male","1","France","University","0"
2248,53,88479.02,830,0,60,31,3,3,5,0,49.6713093342579,"Single","1","No loan","Affluent","Female","1","France","High School","0"
2801,32,31484.76,652,0,70,28,1,5,5,145553.07,143.406725585944,"Single","1","Active loan","Affluent","Female","1","Spain","High School","1"
81,40,174032,703,1,51,32,2,5,7,63227,73.3245855301987,"Divorced","1","Active loan","High Net Worth","Male","0","Germany","Postgraduate","0"
2336,38,15859.95,596,0,44,30,2,9,8,137657.25,155.693876910572,"Married","1","No loan","Mass Market","Male","1","France","University","0"
1575,31,67208.3,752,0,45,29,2,2,2,118899.45,55.2647216593421,"Single","0","No loan","Affluent","Male","1","Spain","High School","0"
2995,33,53667.08,786,0,59,31,2,3,2,35016.6,190.812121837091,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
2107,43,148993.47,487,0,45,19,2,1,7,131160.85,81.2963051592061,"Single","0","Active loan","Affluent","Female","0","Germany","High School","0"
2311,68,35865.44,758,0,63,32,2,7,4,112595.85,61.0462629944329,"Single","0","No loan","Affluent","Male","1","France","High School","1"
2714,73,114283.33,735,3,81,27,1,9,0,0,98.6202505846015,"Widowed","1","Default risk","High Net Worth","Male","0","France","Other","1"
20,55,139161.64,664,1,78,31,2,8,3,0,185.08326540501,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
656,35,104076.51,600,2,36,43,2,4,1,143744.77,82.399947544798,"Divorced","0","Default risk","High Net Worth","Male","0","France","Postgraduate","1"
2070,24,179565.57,733,0,45,27,1,10,9,161884.99,163.966939715734,"Married","0","No loan","Mass Market","Female","1","France","University","1"
2150,37,158840.99,493,1,50,37,2,5,7,142987.46,122.277427139622,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
963,62,129333.69,773,0,35,43,2,10,10,99472.76,123.824003119014,"Married","1","No loan","Mass Market","Female","1","France","University","0"
1558,44,14109.85,637,0,85,22,1,0,10,157622.58,74.0069181544968,"Single","1","No loan","Affluent","Female","1","Spain","High School","1"
550,40,26163.74,850,0,71,26,2,1,8,0,112.661821753877,"Widowed","1","Default risk","High Net Worth","Male","0","Germany","University","1"
1061,29,184581.68,731,0,60,43,2,7,2,0,150.84401565818,"Single","1","No loan","Affluent","Male","1","Spain","High School","1"
348,34,67944.09,729,0,78,34,1,3,8,87099.85,107.004930698152,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
768,41,85606.83,622,0,49,29,2,9,10,0,66.2743349876506,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
1878,31,38196.24,661,0,53,32,1,6,8,95900.04,69.326619215499,"Married","1","No loan","Mass Market","Male","1","France","University","1"
1138,58,104379.36,748,0,52,37,2,9,4,0,121.294866660243,"Single","1","Active loan","Affluent","Male","1","Spain","High School","0"
2041,25,42537.59,630,0,53,31,2,5,7,0,188.093276252294,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
1895,50,158032.5,669,0,61,37,1,9,6,201009.64,64.0103386781727,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
2212,42,61312.15,697,1,62,28,2,10,3,0,75.9284362891524,"Divorced","0","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
700,45,182355.21,663,0,56,27,1,3,5,147285.52,111.845895204199,"Single","1","Active loan","Affluent","Female","1","Germany","High School","1"
2437,39,32824.15,554,0,50,35,2,9,10,105264.88,169.707921408616,"Married","0","No loan","Mass Market","Female","1","France","University","1"
1245,26,166799.93,528,0,40,32,2,6,5,0,244.780313506978,"Single","0","Active loan","Affluent","Female","1","Germany","High School","0"
255,48,7330.59,822,0,70,25,2,6,10,0,62.5338880264449,"Married","1","No loan","Mass Market","Female","1","Germany","University","1"
171,34,25095.03,666,0,66,36,1,9,9,115563.71,121.140366765353,"Married","1","No loan","Mass Market","Female","1","France","University","1"
23,40,93251.42,646,0,71,31,3,4,10,0,104.14618629668,"Married","0","No loan","Mass Market","Female","1","France","University","1"
365,51,38409.79,711,0,44,31,3,0,5,0,56.0896244461332,"Single","0","Active loan","Affluent","Male","1","France","High School","1"
1462,52,117060.2,722,0,61,29,2,1,8,138023.79,58.1941508403933,"Single","0","Active loan","Affluent","Male","0","France","High School","0"
610,63,184107.26,850,0,87,34,1,8,10,169832.57,66.4782415946331,"Married","0","No loan","Mass Market","Male","1","France","University","0"
2289,35,63795.8,697,0,50,32,1,7,6,117715.84,57.0309738963293,"Single","0","Active loan","Affluent","Male","0","France","High School","1"
1890,41,96399.67,619,2,46,37,2,2,1,147974.16,110.876099109359,"Divorced","0","Default risk","High Net Worth","Male","0","Germany","Postgraduate","1"
1735,45,113950.51,773,0,49,27,1,8,10,67563.31,36.478100421999,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
2576,30,78616.92,708,0,37,32,2,8,10,0,76.7042149202417,"Married","0","No loan","Mass Market","Female","1","France","University","0"
2203,40,73882.49,774,0,56,27,1,10,9,93183.19,100.871057513561,"Married","0","No loan","Mass Market","Male","1","France","University","1"
310,38,88698.83,642,1,70,29,2,3,3,0,61.9167502443466,"Divorced","1","Active loan","High Net Worth","Female","0","France","Postgraduate","1"
1509,40,138564.48,721,1,49,24,1,6,3,100275.88,147.758758198612,"Divorced","0","Active loan","High Net Worth","Male","0","Germany","Postgraduate","1"
168,33,109291.39,607,0,68,23,1,8,10,83600.24,113.162787900141,"Married","1","No loan","Mass Market","Female","1","Germany","High School","1"
1612,32,65396.79,695,0,86,31,2,8,9,164672.66,260.671984760785,"Married","1","No loan","Mass Market","Female","1","Germany","University","0"
329,38,136506.86,503,0,61,28,2,6,7,0,123.627493843289,"Single","0","Active loan","Affluent","Male","0","Spain","High School","0"
1137,61,172141.33,682,0,72,25,1,0,8,73688.2,146.856824992515,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1768,35,172930.28,703,0,50,40,2,5,7,140691.08,102.808829222836,"Single","0","Active loan","Affluent","Male","0","Germany","High School","1"
1113,31,49326.07,512,2,45,32,2,7,1,0,61.0617342676584,"Divorced","1","Default risk","High Net Worth","Female","0","France","Postgraduate","1"
2527,35,167313.07,695,0,77,37,1,5,10,171982.95,146.235854040145,"Married","1","No loan","Mass Market","Female","1","Germany","University","0"
1091,37,117632.63,841,0,48,23,1,8,10,0,106.154858232477,"Married","0","No loan","Mass Market","Male","1","France","University","1"
2131,31,189657.26,667,1,73,35,1,3,7,99513.91,98.8572373785179,"Single","1","Active loan","Affluent","Male","1","France","High School","1"
1128,63,129333.69,431,0,70,26,1,6,6,160982.89,76.9879605985233,"Single","1","Active loan","Affluent","Male","0","France","High School","1"
1078,46,90424.09,560,0,56,34,1,0,4,89087.89,68.3816808698515,"Single","1","Active loan","Affluent","Female","0","Germany","High School","0"
2021,39,195638.13,550,0,60,30,2,2,1,116120.19,165.285583718181,"Divorced","1","Default risk","High Net Worth","Male","0","Spain","Postgraduate","1"
2991,35,16392.72,602,0,88,21,2,7,10,103821.47,107.077246218946,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
1010,46,52885.23,581,0,43,30,1,7,10,91443.75,53.136708013133,"Single","0","No loan","Affluent","Male","1","France","High School","1"
2215,44,58458.26,685,0,72,22,1,6,8,67563.31,93.3270543089728,"Married","0","No loan","Mass Market","Male","1","France","University","1"
288,32,39768.59,661,1,49,19,1,7,4,100433.8,242.311689378447,"Single","1","Active loan","Affluent","Male","0","Germany","High School","1"
1886,41,88729.22,497,0,80,33,1,5,10,80542.81,85.3202998632797,"Married","0","No loan","Mass Market","Male","1","Germany","University","1"
1618,34,159130.32,598,1,60,37,1,1,3,0,122.489029836494,"Divorced","0","Active loan","High Net Worth","Male","0","Spain","Postgraduate","1"
2909,34,98949.85,650,0,46,32,2,7,5,0,104.416085695349,"Single","0","Active loan","Affluent","Female","1","Spain","High School","1"
567,36,179128.69,717,2,65,28,1,2,1,133811.78,98.1433835383234,"Divorced","0","Default risk","High Net Worth","Male","0","France","Postgraduate","1"
336,34,188850.89,850,0,77,19,2,0,8,0,111.933562283688,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2344,52,109960.4,530,0,53,31,1,1,9,106723.28,54.2540548330718,"Married","0","No loan","Mass Market","Male","1","France","University","0"
299,43,11710.4,752,0,40,39,2,3,6,65046.08,131.462141736044,"Single","1","Active loan","Affluent","Female","1","France","High School","0"
197,26,47472.68,642,0,48,28,2,1,10,0,155.981175113847,"Married","1","No loan","Mass Market","Male","1","France","University","1"
472,23,71121.04,509,0,51,33,1,10,9,115563.71,53.6380934524707,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
1307,34,86330.32,792,0,58,42,1,1,8,0,87.6629974406716,"Married","1","No loan","Mass Market","Female","1","France","University","0"
2414,48,24533.89,480,0,74,45,1,3,10,122831.58,129.074844360719,"Married","1","No loan","Mass Market","Male","1","Germany","University","1"
2535,42,158325.87,585,0,86,32,2,2,2,0,106.668616179964,"Single","0","No loan","Affluent","Female","1","France","High School","1"
45,38,92067.35,695,0,68,16,2,2,6,94456,130.31875230393,"Married","1","No loan","Mass Market","Male","1","Spain","High School","1"
1294,30,144272.71,715,0,38,28,2,1,4,129626.19,180.953573449704,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
1650,47,49732.9,682,0,69,39,1,4,8,144889.18,113.741997524449,"Married","1","No loan","Mass Market","Female","1","Spain","University","1"
2740,31,25950.49,499,0,53,30,1,6,10,0,68.8986190574824,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1019,33,90977.48,445,0,63,30,2,10,8,0,253.272624383497,"Married","1","No loan","Mass Market","Male","1","Spain","University","0"
687,36,65632.33,630,2,92,37,1,6,0,110414.48,137.915022864805,"Divorced","1","Default risk","High Net Worth","Female","0","France","Postgraduate","1"
1486,31,196111.35,673,0,52,27,2,4,7,87637.26,154.133167154722,"Divorced","0","Active loan","High Net Worth","Male","0","France","Postgraduate","0"
1000,37,247.36,649,1,50,31,2,9,3,87374.88,136.285913231884,"Divorced","1","Active loan","High Net Worth","Male","0","France","Postgraduate","1"
2828,27,149402.59,667,0,74,23,1,7,5,156811.74,46.9408075311971,"Single","1","Active loan","Affluent","Male","1","France","High School","1"
2053,33,18988.58,620,0,43,25,1,9,8,127638.35,130.191762800903,"Married","0","No loan","Mass Market","Female","1","France","University","1"
1926,31,125912.77,577,0,53,32,2,6,9,71269.89,65.9196877396515,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1395,53,189175.71,531,0,65,34,1,4,9,127642.44,85.1691365652153,"Married","0","No loan","Mass Market","Female","1","France","University","1"
284,36,69865.49,803,0,58,28,1,4,10,129605.99,35.0838974798751,"Married","0","No loan","Mass Market","Female","1","France","University","1"
1454,34,25662.27,616,3,38,33,2,10,0,0,84.2768997882999,"Widowed","0","Default risk","High Net Worth","Male","0","France","Other","1"
193,50,84174.81,661,0,63,24,2,1,9,0,115.346382581846,"Married","1","No loan","Mass Market","Male","1","France","High School","1"
1965,28,157474.1,668,0,47,36,1,1,8,107141.27,80.4989656390494,"Married","0","No loan","Mass Market","Male","1","France","University","1"
1030,34,163667.56,675,0,49,23,2,1,5,101242.98,133.401727371909,"Single","1","Active loan","Affluent","Male","0","France","High School","0"
833,39,109805.17,764,0,42,27,1,2,4,179915.85,110.136429128828,"Single","0","Active loan","Affluent","Female","0","France","High School","1"
155,30,77783.35,673,0,81,39,1,1,8,64097.75,56.1015455199772,"Married","1","No loan","Mass Market","Male","1","France","University","1"
2358,41,138051.19,716,0,72,29,2,10,9,56214.85,107.175093369385,"Single","1","Active loan","Affluent","Male","1","Germany","High School","1"
1482,34,115429.32,791,0,64,32,2,7,2,0,52.5173153861803,"Single","0","No loan","Affluent","Male","1","France","High School","1"
433,22,96875.52,512,0,87,44,2,4,8,0,67.9268567012132,"Married","0","No loan","Mass Market","Female","1","Spain","University","1"
1012,32,67311.12,499,0,63,28,1,6,8,0,96.2628636817528,"Married","1","No loan","Mass Market","Male","1","Spain","University","1"
1198,35,39891.84,675,1,74,25,2,8,3,0,93.273673565084,"Divorced","1","Active loan","High Net Worth","Male","0","Spain","Postgraduate","1"
415,44,185667.72,632,2,79,29,1,2,1,107764.75,56.4659199576282,"Divorced","0","Default risk","High Net Worth","Male","0","France","Postgraduate","0"
